split,hidden_window,target_name,control,fold,hidden_dim_index,coefficient,selected_alpha,target_window,target_feature,time_window_relation
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,9,-3.4046424013389753e-10,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,10,-1.6362255994550878e-09,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,11,9.291259428501064e-10,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,12,-1.7099396343311923e-09,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,13,1.0783212101017625e-09,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,14,1.8117823907815023e-10,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,15,1.2777144620113035e-10,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,16,1.63926983098861e-09,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,17,9.98080951220004e-10,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,18,-1.226174856094886e-10,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,19,-8.923444205777287e-10,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,20,-7.100259269421372e-11,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,21,-3.2118210868681274e-11,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,22,1.0204582734374412e-09,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,23,3.2275612737997506e-11,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,24,-2.229522538810258e-10,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,25,-2.956538347476112e-10,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,26,3.31614319337703e-10,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,27,-1.0405323130902033e-10,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,28,-2.030206558423231e-10,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,29,-6.666805302257828e-11,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,30,1.1617488082649174e-09,1000.0,minus600_to_minus50,slope,matched
within_subject,minus600_to_minus50,cpp_slope_minus600_to_minus50,observed_hidden,5,31,3.982223717446942e-10,1000.0,minus600_to_minus50,slope,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,0,-0.00014167913468554616,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,1,2.6292575057595968e-05,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,2,6.189211126184091e-05,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,3,-6.355711229844019e-05,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,4,3.493957774480805e-05,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,5,-5.290064109431114e-06,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,6,-0.00013079716882202774,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,7,-8.124236774165183e-05,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,8,0.00013368407962843776,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,9,-0.0001248890912393108,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,10,-7.740402361378074e-05,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,11,-9.123373456532136e-05,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,12,4.879450443695532e-06,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,13,9.893991227727383e-05,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,14,0.00011616602569120005,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,15,-3.86369310945156e-06,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,16,-3.945585194742307e-05,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,17,-8.060388790909201e-05,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,18,3.504199185044854e-06,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,19,0.00010824001219589263,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,20,8.231956599047408e-06,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,21,-0.00011724245268851519,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,22,6.585343362530693e-05,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,23,4.927135887555778e-05,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,24,5.9506171965040267e-05,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,25,7.604969141539186e-05,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,26,-0.00010258384281769395,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,27,-8.446101128356531e-05,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,28,-0.0001113675971282646,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,29,-2.027770460699685e-05,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,30,-0.0001136467035394162,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,1,31,-1.9814015104202554e-05,464.1588833612773,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,0,-0.00014966673916205764,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,1,-2.3265714844455943e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,2,-3.857453339151107e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,3,4.541110172340268e-07,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,4,-0.0008104041335172951,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,5,6.763188139302656e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,6,-0.00014778386685065925,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,7,-0.00021044242021162063,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,8,0.0001269501372007653,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,9,-0.0006016247207298875,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,10,-0.0002270076220156625,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,11,-8.066218288149685e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,12,-2.0513698473223485e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,13,0.0002465368015691638,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,14,0.0006000610301271081,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,15,-4.304012236389099e-06,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,16,-2.5159264623653144e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,17,-0.00011128446931252256,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,18,4.361809260444716e-06,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,19,1.2171645721537061e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,20,-1.6988982679322362e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,21,-0.00014687875227537006,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,22,-0.00011182827438460663,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,23,2.5749659471330233e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,24,9.130886610364541e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,25,4.809896563529037e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,26,-0.00020863495592493564,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,27,0.0002861229586414993,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,28,-2.6736206564237364e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,29,0.00011020217061741278,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,30,-8.67659182404168e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,2,31,-1.8479945538274478e-06,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,0,-0.00016503904771525413,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,1,-2.0813449737033807e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,2,2.5262274903070647e-06,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,3,-2.44731691054767e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,4,-0.0004924144013784826,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,5,7.369947707047686e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,6,-0.00015854784578550607,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,7,-0.0001595282374182716,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,8,9.064655023394153e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,9,-0.0003875684051308781,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,10,-0.0001557229843456298,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,11,-0.00012551546387840062,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,12,-1.3109491192153655e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,13,0.00019585542031563818,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,14,0.0003951930266339332,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,15,-1.2871121725765988e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,16,-1.7219746951013803e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,17,-0.0001126175993704237,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,18,-9.475793922320008e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,19,3.829656998277642e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,20,6.1883538364782e-06,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,21,-0.0001044740347424522,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,22,-9.787283488549292e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,23,9.11707611521706e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,24,9.818120452109724e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,25,7.863883365644142e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,26,-0.00020185492758173496,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,27,9.56883086473681e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,28,-8.372358570341021e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,29,-1.3058018339506816e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,30,-1.2811127817258239e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,3,31,-7.476503469661111e-06,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,0,-0.0001794241543393582,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,1,-2.333331576664932e-05,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,2,-3.980641395173734e-06,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,3,4.586345676216297e-05,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,4,-0.0008162264712154865,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,5,3.921433744835667e-05,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,6,-0.00018340290989726782,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,7,-0.00023224634060170501,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,8,0.00012382949353195727,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,9,-0.00048613944090902805,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,10,-0.00022613910550717264,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,11,-7.538926729466766e-05,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,12,-2.1619602193823084e-05,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,13,0.00029364676447585225,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,14,0.0006098698941059411,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,15,-6.45918180453009e-06,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,16,-2.7116700948681682e-05,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,17,-9.51956826611422e-05,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,18,-3.0115959816612303e-05,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,19,4.290461220080033e-06,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,20,-5.169328233023407e-06,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,21,-0.00010639496031217277,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,22,-7.674505468457937e-05,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,23,1.9884475477738306e-05,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,24,8.246998186223209e-05,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,25,5.077550304122269e-05,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,26,-0.0002382890961598605,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,27,0.00028322721482254565,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,28,-2.035300167335663e-05,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,29,7.475282473023981e-05,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,30,-5.731769488193095e-05,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,4,31,-6.470957032433944e-06,0.004641588833612777,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,0,-0.00033330413862131536,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,1,-3.745652429643087e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,2,-6.196429603733122e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,3,0.00012755990610457957,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,4,-0.00063206726917997,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,5,3.7769783375551924e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,6,-0.00024396413937211037,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,7,-0.00018249102868139744,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,8,0.00013461826893035322,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,9,-0.0005326612736098468,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,10,-0.00015481535228900611,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,11,-5.569427230511792e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,12,-1.6448693713755347e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,13,0.00034559101914055645,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,14,0.0005077472305856645,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,15,-5.5678228818578646e-06,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,16,-2.3331886040978134e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,17,-0.00010405429202364758,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,18,6.704479892505333e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,19,-5.832691385876387e-06,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,20,-2.8715092412312515e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,21,-0.00010690389899536967,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,22,-4.213596912450157e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,23,1.4127001122687943e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,24,7.811222167219967e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,25,7.915471360320225e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,26,-3.1488820241065696e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,27,0.000295522331725806,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,28,-9.504864465270657e-06,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,29,0.00013774854596704245,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,30,-5.0886377721326426e-05,0.001,minus600_to_minus50,auc,matched
trial_level,minus600_to_minus50,cpp_auc_minus600_to_minus50,observed_hidden,5,31,7.972074854478706e-06,0.001,minus600_to_minus50,auc,matched
