split,hidden_window,target_name,control,n_trials,hidden_dim,mean_cv_r2,sd_cv_r2,pooled_corr,rmse,mae,selected_alpha_mean,selected_alpha_median,selected_alpha_values,fold_r2_values,fold_rmse_values,target_window,target_feature,time_window_relation
within_subject,minus300_to_minus120,cpp_auc_minus600_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.023574669082825593,0.007358915095266333,0.1594383542092316,0.0015214788245159743,0.001066932385267121,2651.8655187480604,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 2154.4346900318824, 4641.588833612773, 2154.4346900318824]","[0.013390761466541279, 0.03135611022361462, 0.0301454684523369, 0.020996123711944925, 0.02198488155969025]","[0.001376375978154181, 0.0016233839433514449, 0.001588175642894517, 0.0014495389713502097, 0.0015569611774746042]",minus600_to_minus50,auc,mismatched
trial_level,minus120_to_minus50,cpp_amp_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.0012707302441680834,0.0011675819696647823,-0.028523926126879588,3.110055028336474e-06,2.252559225621236e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0008163358625807859, -0.0012958431657543734, -0.0005446970658569139, -0.003271655910815019, -0.000425119215833325]","[3.2142831403267693e-06, 2.9195598862075052e-06, 2.9880071527026046e-06, 2.973190582983806e-06, 3.4262299740898876e-06]",minus600_to_minus300,amp,mismatched
trial_level,minus120_to_minus50,cpp_amp_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.006797918468516939,0.005873361317002492,0.08791938647486586,3.0970539355538776e-06,2.2445413617644094e-06,7856.635533445109,10000.0,"[4641.588833612773, 4641.588833612773, 10000.0, 10000.0, 10000.0]","[0.015230066285659927, 0.002417855600622687, 0.008453537786480725, 0.00015794656815759645, 0.007730186101663761]","[3.188411213343838e-06, 2.9141406896727164e-06, 2.974540730848296e-06, 2.968104427631142e-06, 3.412236358346959e-06]",minus600_to_minus300,amp,mismatched
trial_level,minus120_to_minus50,cpp_amp_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.0052117535220067126,0.006626675465721852,0.0747345908679791,3.100599584121209e-06,2.245319182104364e-06,10000.0,10000.0,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]","[0.008489328937429597, 0.01376213046867869, 0.006750942894363177, -0.0016845629440045418, -0.00125907174643336]","[3.1993049198945445e-06, 2.897523844788166e-06, 2.9770934431327308e-06, 2.97083798113701e-06, 3.4276577260963877e-06]",minus600_to_minus300,amp,mismatched
within_subject,minus120_to_minus50,cpp_amp_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.0009835251322140692,0.0013105196097615201,-0.02152103730161435,3.1097275410642224e-06,2.2521741886001895e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[0.00012079511188489711, -0.0030705783208193616, -0.0014551330626086934, -0.0001710181654555054, -0.00034169122407168295]","[2.8567098939277614e-06, 3.1973044653914947e-06, 3.328312398555902e-06, 2.9812749949979245e-06, 3.1645991149153353e-06]",minus600_to_minus300,amp,mismatched
within_subject,minus120_to_minus50,cpp_amp_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.003828882013453816,0.007740400202138375,0.07196651301168439,3.1013717360044364e-06,2.245078715556173e-06,10165.504913508874,10000.0,"[10000.0, 4641.588833612773, 10000.0, 21544.346900318822, 4641.588833612773]","[0.002204368784034072, 0.005832778645273096, 0.009428846637301702, -0.008746318354952543, 0.010424734355612753]","[2.8537318994119008e-06, 3.183083036739833e-06, 3.310176664118839e-06, 2.994028195706215e-06, 3.1475231530846867e-06]",minus600_to_minus300,amp,mismatched
within_subject,minus120_to_minus50,cpp_amp_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.0041984442699442015,0.0016629250371121243,0.06948093406815031,3.101743515390519e-06,2.2455802669362873e-06,17283.177667225544,10000.0,"[10000.0, 46415.888336127726, 10000.0, 10000.0, 10000.0]","[0.006750459696382771, 0.004171106232323418, 0.002108091232191023, 0.0037765212977145524, 0.004186042891109243]","[2.847223484732808e-06, 3.1857420627386794e-06, 3.322385976491846e-06, 2.9753858341349616e-06, 3.1574292080605655e-06]",minus600_to_minus300,amp,mismatched
trial_level,minus120_to_minus50,cpp_slope_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.0007011751672359346,0.0004245163126272141,-0.00981754550800463,1.8982835251724867e-08,1.4176977265798106e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0006789429273077463, -0.0013298368774969926, -0.0008116289793733689, -0.00017542286383687156, -0.0005100441881646933]","[1.8819520136846836e-08, 1.8730656085841125e-08, 1.9227511900580972e-08, 1.916364909988664e-08, 1.8968301048716807e-08]",minus600_to_minus300,slope,mismatched
trial_level,minus120_to_minus50,cpp_slope_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.003441992121273074,0.003934997985544827,0.06209370596553142,1.8944102220184537e-08,1.4166977502254929e-08,20829.234194075627,21544.346900318822,"[4641.588833612773, 21544.346900318822, 10000.0, 21544.346900318822, 46415.888336127726]","[0.007465297569111851, 0.005544232412363237, -0.0029428407149427738, 0.003056499585446848, 0.004086771754386209]","[1.8742780323703395e-08, 1.8666252949107873e-08, 1.924797334686145e-08, 1.9132661764480724e-08, 1.8924676213426695e-08]",minus600_to_minus300,slope,mismatched
trial_level,minus120_to_minus50,cpp_slope_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,-0.001030214543064889,0.004504705376155961,0.020313428461502817,1.8985487210204326e-08,1.4178015385837653e-08,7856.635533445109,10000.0,"[10000.0, 4641.588833612773, 10000.0, 10000.0, 4641.588833612773]","[-0.0009982930031469106, -0.008041877378551998, -0.0014909786995733754, 0.004123945973156129, 0.00125613039279171]","[1.8822522866045243e-08, 1.8793328214441197e-08, 1.9234036599411127e-08, 1.9122416168588896e-08, 1.8951551527223316e-08]",minus600_to_minus300,slope,mismatched
within_subject,minus120_to_minus50,cpp_slope_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.0005742835542301261,0.0005239712363942331,-0.015016680107206404,1.898336952828625e-08,1.4178943254897753e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0004906879262329689, -0.0009664755123961477, 9.67810034515626e-05, -0.00029651798571594945, -0.0012145173502571271]","[1.8844179874286034e-08, 1.9463150098583265e-08, 1.8882026395983696e-08, 1.7942039988929814e-08, 1.9738353269691973e-08]",minus600_to_minus300,slope,mismatched
within_subject,minus120_to_minus50,cpp_slope_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.004888753888352681,0.0031248336688056272,0.07421011027979613,1.893125257088969e-08,1.4154441439483307e-08,24209.78580741684,21544.346900318822,"[21544.346900318822, 10000.0, 21544.346900318822, 46415.888336127726, 21544.346900318822]","[0.0016775279565270917, 0.008757976557559832, 0.007208597986217424, 0.004806965504911331, 0.001992701436547728]","[1.8823749693811556e-08, 1.936837649213726e-08, 1.8814757312840368e-08, 1.7896211579538574e-08, 1.970671369868099e-08]",minus600_to_minus300,slope,mismatched
within_subject,minus120_to_minus50,cpp_slope_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.0002604943925081482,0.001639925191446775,0.026238692370446876,1.8975687823612033e-08,1.4171925196868846e-08,11237.18714678632,10000.0,"[10000.0, 10000.0, 21544.346900318822, 4641.588833612773, 10000.0]","[-0.001146194646666654, -0.0012464861301488828, -0.00022079274178476993, 0.0024645057580766627, 0.001451439723064385]","[1.885035207762014e-08, 1.9465872221516863e-08, 1.8885024666055326e-08, 1.7917261021480366e-08, 1.9712056867918612e-08]",minus600_to_minus300,slope,mismatched
trial_level,minus120_to_minus50,cpp_auc_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.001274101609801459,0.001166118205277173,-0.028492827207343058,0.000926372714480594,0.0006712433205122622,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0008290670978219339, -0.0012962365694617617, -0.000556940858265742, -0.0032718209277708965, -0.00041644259568696107]","[0.0009572971564689007, 0.000870133511078593, 0.0008904188599152382, 0.000884954893505984, 0.0010204510137260209]",minus600_to_minus300,auc,mismatched
trial_level,minus120_to_minus50,cpp_auc_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.006729403759300668,0.0058115404538029965,0.08754816591894873,0.0009225314270581693,0.0006688795236779288,7856.635533445109,10000.0,"[4641.588833612773, 4641.588833612773, 10000.0, 10000.0, 10000.0]","[0.015036818654193485, 0.0024348124020880935, 0.008372691140996591, 9.71950535906263e-05, 0.007705501545634541]","[0.0009496789507035356, 0.000868510844092973, 0.0008864366114926589, 0.0008834677918761596, 0.0010163002740099505]",minus600_to_minus300,auc,mismatched
trial_level,minus120_to_minus50,cpp_auc_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.00514759437853698,0.006618646789357479,0.07433299635674168,0.0009235830654591368,0.0006691162819353016,10000.0,10000.0,"[10000.0, 10000.0, 10000.0, 10000.0, 10000.0]","[0.008393911694402734, 0.013687700254975677, 0.006717142836015655, -0.001753421800495758, -0.0013073610922134105]","[0.0009528760386231665, 0.000863598396641685, 0.0008871762677140836, 0.0008842849735972307, 0.0010209052927274836]",minus600_to_minus300,auc,mismatched
within_subject,minus120_to_minus50,cpp_auc_minus600_to_minus300,trial_shuffled_hidden,7297,32,-0.0009674110433705474,0.0012818112399908606,-0.02118210018972115,0.0009262717301999907,0.0006711238163842795,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[0.00011691893041587686, -0.003010106247597344, -0.0014224756440948116, -0.00016633168586377423, -0.00035506056971268407]","[0.0008510375814193092, 0.0009525391709827655, 0.0009906246056822074, 0.0008878374968456816, 0.0009432761512222428]",minus600_to_minus300,auc,mismatched
within_subject,minus120_to_minus50,cpp_auc_minus600_to_minus300,within_subject_shuffled_hidden,7297,32,0.0038053018550034735,0.007671800364391868,0.07174633915682373,0.0009238027107157096,0.0006690468279150111,10165.504913508874,10000.0,"[10000.0, 4641.588833612773, 10000.0, 21544.346900318822, 4641.588833612773]","[0.002185297462639735, 0.005761582118072761, 0.00943595585858259, -0.008650972751266695, 0.010294646586988976]","[0.0008501568888807758, 0.000948364873668856, 0.000985239292587916, 0.0008915954087289741, 0.0009382416916256793]",minus600_to_minus300,auc,mismatched
within_subject,minus120_to_minus50,cpp_auc_minus600_to_minus300,within_subject_condition_shuffled_hidden,7297,32,0.004171644921755302,0.0016673104423377042,0.06923445240548655,0.0009239136126680547,0.0006691888204862737,17283.177667225544,10000.0,"[10000.0, 46415.888336127726, 10000.0, 10000.0, 10000.0]","[0.006749716697061814, 0.004172876331450026, 0.0021065736241592248, 0.0037189475776790992, 0.004110110378426346]","[0.0008482101745516332, 0.0009491222731684164, 0.0009888775665757782, 0.0008861113573845127, 0.0009411685996217318]",minus600_to_minus300,auc,mismatched
trial_level,minus120_to_minus50,cpp_amp_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.0004952451747058273,0.00033519681237114725,-0.016332117093145047,3.5065857760156524e-06,2.490573309926852e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-5.976066180646278e-05, -0.00041083238748851336, -0.0008548708497504443, -0.0008104141864087033, -0.00034034778807501276]","[3.6402720114486597e-06, 3.227859815110197e-06, 3.2965745581665438e-06, 3.701198130978308e-06, 3.639288389514306e-06]",minus300_to_minus120,amp,mismatched
trial_level,minus120_to_minus50,cpp_amp_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,0.019401005652817348,0.013693301183418854,0.14251646486012912,3.470496635989803e-06,2.469416724464831e-06,4718.409409457862,4641.588833612773,"[2154.4346900318824, 2154.4346900318824, 10000.0, 4641.588833612773, 4641.588833612773]","[0.0424460228434973, 0.010851511387624302, 0.012430079872596922, 0.009766921476240475, 0.021510492684127747]","[3.5620703491887444e-06, 3.2096392204191205e-06, 3.2746227581419366e-06, 3.681587621641326e-06, 3.599321705210338e-06]",minus300_to_minus120,amp,mismatched
trial_level,minus120_to_minus50,cpp_amp_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,0.010164546786937812,0.005168690911563601,0.10375213174152981,3.487772062936533e-06,2.466025721945237e-06,2918.4094094578622,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 4641.588833612773, 4641.588833612773, 1000.0]","[0.007250893813287251, 0.008134562617264529, 0.012585685578500594, 0.01795296386175449, 0.004898628063882193]","[3.626942015185584e-06, 3.2140442442477436e-06, 3.2743647662525728e-06, 3.6663385974070418e-06, 3.629746050805547e-06]",minus300_to_minus120,amp,mismatched
within_subject,minus120_to_minus50,cpp_amp_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.0018221165027417553,0.0011996094188631437,-0.029110073995890745,3.507316667725964e-06,2.491089868320325e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.00010834399040215992, -0.0013763993150794906, -0.003194329120835393, -0.0026781947288267993, -0.001753315358564933]","[3.2050929710107667e-06, 3.741110989572601e-06, 3.5864036615128413e-06, 3.242670396838409e-06, 3.725825104785125e-06]",minus300_to_minus120,amp,mismatched
within_subject,minus120_to_minus50,cpp_amp_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,0.0185655028295993,0.022587409620340813,0.1482624714317133,3.4678411719276756e-06,2.4704054476234006e-06,5292.660814019129,2154.4346900318824,"[10000.0, 2154.4346900318824, 2154.4346900318824, 10000.0, 2154.4346900318824]","[0.004711789782690379, 0.05217517066686406, 0.029512527054393556, -0.00478771638255493, 0.011215743026603442]","[3.197359990639993e-06, 3.6397030927060213e-06, 3.5274559730760678e-06, 3.2460797106804284e-06, 3.7016286001873152e-06]",minus300_to_minus120,amp,mismatched
within_subject,minus120_to_minus50,cpp_amp_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,0.011393451224479456,0.006285120764857524,0.11201201616752343,3.4847440342932772e-06,2.463637447481798e-06,2313.8103574139395,2154.4346900318824,"[2154.4346900318824, 464.1588833612773, 4641.588833612773, 2154.4346900318824, 2154.4346900318824]","[0.010649014227157583, 0.005151899214358657, 0.006098634793355151, 0.02027754142852467, 0.01479016645900122]","[3.1878090690617614e-06, 3.7288962892918613e-06, 3.5697539150081856e-06, 3.2053359421860916e-06, 3.694931908186256e-06]",minus300_to_minus120,amp,mismatched
trial_level,minus120_to_minus50,cpp_slope_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.002188690515776215,0.002409540819930957,-0.003965819999008914,2.9331832534521e-08,2.2177252154339496e-08,32617.73876012753,21544.346900318822,"[21544.346900318822, 10000.0, 21544.346900318822, 100000.0, 10000.0]","[-0.001580110110162014, -0.005856078804336251, 0.0006372673445164123, -0.0029060201109780692, -0.0012385108979211523]","[2.962523977108794e-08, 2.795577063894046e-08, 2.86842359063624e-08, 2.8486971333250776e-08, 3.175454778547128e-08]",minus300_to_minus120,slope,mismatched
trial_level,minus120_to_minus50,cpp_slope_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,-0.001073993968802167,0.0013866584323046927,0.0021216878294260996,2.931605309562139e-08,2.2165562249730318e-08,89283.17766722555,100000.0,"[100000.0, 100000.0, 46415.888336127726, 100000.0, 100000.0]","[-0.00037272580753766604, -0.0009841329220421358, -0.00031325307171869987, -0.0034943981250092904, -0.00020545991770304362]","[2.9607378076693122e-08, 2.7887985431947836e-08, 2.869787383328266e-08, 2.849532637833015e-08, 3.173816181333996e-08]",minus300_to_minus120,slope,mismatched
trial_level,minus120_to_minus50,cpp_slope_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,-0.0015227017195011071,0.0014891621834609422,-0.025626953100768967,2.932228206516541e-08,2.2178895843357353e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.001032719387563219, -0.0020838010564501186, -0.0004440267141829768, -0.0038491675487581922, -0.00020379389055102948]","[2.9617143165760055e-08, 2.7903299915859405e-08, 2.8699749647099553e-08, 2.8500362967075823e-08, 3.1738135380440186e-08]",minus300_to_minus120,slope,mismatched
within_subject,minus120_to_minus50,cpp_slope_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.0008763031623186146,0.0020602519123731067,0.011237018703279592,2.931246040255882e-08,2.216206651961777e-08,31492.96347464238,21544.346900318822,"[21544.346900318822, 21544.346900318822, 21544.346900318822, 46415.888336127726, 46415.888336127726]","[-0.0024113460828933952, 0.0007961539915826155, 0.0002641398858308497, 0.0006879490914823982, -0.003718412697595541]","[2.9645551236071287e-08, 2.859615051700359e-08, 3.028885671417493e-08, 2.8352528856299138e-08, 2.9633708338141795e-08]",minus300_to_minus120,slope,mismatched
within_subject,minus120_to_minus50,cpp_slope_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,-0.0014205982716849696,0.0021176997610267987,-0.005380214132804849,2.9320238241646413e-08,2.2170076173330612e-08,89283.17766722555,100000.0,"[46415.888336127726, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0039508162281720605, 0.0001215948963531055, 0.0004970346176287332, -0.0002965592008865592, -0.0034742454433480674]","[2.9668306830462408e-08, 2.8605801470098363e-08, 3.0285328519220994e-08, 2.8366491676110713e-08, 2.9630103730914886e-08]",minus300_to_minus120,slope,mismatched
within_subject,minus120_to_minus50,cpp_slope_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,-0.0018253685774436423,0.001871793412225687,-0.03255908115883681,2.9326190230466804e-08,2.2179232222182838e-08,89283.17766722555,100000.0,"[46415.888336127726, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0034919050946302654, -0.0005623464103832188, -0.00035789953304776745, -0.0004969147698976606, -0.0042177770792592995]","[2.9661525286815784e-08, 2.8615583331872772e-08, 3.029827816927021e-08, 2.8369332383682282e-08, 2.964107902007526e-08]",minus300_to_minus120,slope,mismatched
trial_level,minus120_to_minus50,cpp_auc_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.0004971772171907141,0.00034776100283330047,-0.016321468784684833,0.0006187118376362373,0.00043973441595627783,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-5.4071359081975245e-05, -0.00039904719864747307, -0.0008912972267953734, -0.0008069833646733304, -0.0003344869367554182]","[0.0006423481742547556, 0.0005697086978525064, 0.0005819013724449414, 0.0006529817215455145, 0.0006417691660236261]",minus300_to_minus120,auc,mismatched
trial_level,minus120_to_minus50,cpp_auc_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,0.019335738603346964,0.013692164198489534,0.14229254949041314,0.0006123645994818971,0.0004359638488576289,4718.409409457862,4641.588833612773,"[2154.4346900318824, 2154.4346900318824, 10000.0, 4641.588833612773, 4641.588833612773]","[0.04237257215955281, 0.010859629696937656, 0.012279794756080431, 0.009692078888888012, 0.021474617515275907]","[0.0006285749089468827, 0.0005664938232502249, 0.0005780599672639064, 0.0006495476074368411, 0.0006347347486156789]",minus300_to_minus120,auc,mismatched
trial_level,minus120_to_minus50,cpp_auc_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,0.010038767378037883,0.005226809722721325,0.10320229756947602,0.0006154301802995082,0.00043536409959916793,2918.4094094578622,2154.4346900318824,"[2154.4346900318824, 2154.4346900318824, 4641.588833612773, 4641.588833612773, 1000.0]","[0.0069971423418403456, 0.00786403914655076, 0.012597235524137274, 0.01789531661563437, 0.004840103262026663]","[0.0006400796237121199, 0.000567350982009946, 0.0005779670692220242, 0.0006468517419734983, 0.0006401071228513309]",minus300_to_minus120,auc,mismatched
within_subject,minus120_to_minus50,cpp_auc_minus300_to_minus120,trial_shuffled_hidden,7297,32,-0.0018265763639443654,0.0011948825533871004,-0.029104705903558983,0.0006188409938757551,0.000439822183441044,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.00010683737569694429, -0.0013824730593381407, -0.00317484501538301, -0.0026848289402634506, -0.001783897429040282]","[0.0005658298650933741, 0.0006596313998673909, 0.0006327207070682208, 0.0005722967546515807, 0.0006575293748234723]",minus300_to_minus120,auc,mismatched
within_subject,minus120_to_minus50,cpp_auc_minus300_to_minus120,within_subject_shuffled_hidden,7297,32,0.018510574238978218,0.022558881740881036,0.14801310112149568,0.0006118986738337719,0.0004361544403984378,5292.660814019129,2154.4346900318824,"[10000.0, 2154.4346900318824, 2154.4346900318824, 10000.0, 2154.4346900318824]","[0.004683394948569397, 0.0520787642655659, 0.029489436276313175, -0.00476161876522796, 0.01106289446967057]","[0.0005644731550966019, 0.000641781884615826, 0.000622334481614797, 0.0005728891268728986, 0.0006532997203649872]",minus300_to_minus120,auc,mismatched
within_subject,minus120_to_minus50,cpp_auc_minus300_to_minus120,within_subject_condition_shuffled_hidden,7297,32,0.011289963292879434,0.0062375058515382305,0.11157718668113992,0.0006148890637727933,0.0004349658669632819,2313.8103574139395,2154.4346900318824,"[2154.4346900318824, 464.1588833612773, 4641.588833612773, 2154.4346900318824, 2154.4346900318824]","[0.010618578729421624, 0.005064022689260095, 0.00606722819233152, 0.02015070146075426, 0.014549285392629674]","[0.0005627876304473503, 0.0006575047515027956, 0.0006297993908743634, 0.0005657423683607886, 0.0006521471348476356]",minus300_to_minus120,auc,mismatched
trial_level,minus120_to_minus50,cpp_amp_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.0003083079819756307,0.00037383372771981275,-0.00033696679270333024,3.7341898263848464e-06,2.7198763098908977e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.00010995893194443163, -0.00018262675195113154, -0.0009386967065749818, 1.7426759363559086e-05, -0.00032768427877116757]","[3.792458370551895e-06, 3.543490913816655e-06, 3.4524066110413493e-06, 4.044281109671183e-06, 3.808822584923332e-06]",minus120_to_minus50,amp,matched
trial_level,minus120_to_minus50,cpp_amp_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,0.014618188990658764,0.009903710659412224,0.12071440488275964,3.7067640362981613e-06,2.6986650368664523e-06,2651.8655187480604,2154.4346900318824,"[2154.4346900318824, 4641.588833612773, 2154.4346900318824, 2154.4346900318824, 2154.4346900318824]","[0.027378410215170845, 0.005809918490155663, 0.02319058296973675, 0.008425012071919591, 0.008287021206310974]","[3.73997672195165e-06, 3.5328596395373568e-06, 3.410539774126188e-06, 4.0272436068788375e-06, 3.792386553913088e-06]",minus120_to_minus50,amp,matched
trial_level,minus120_to_minus50,cpp_amp_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.009731779992319622,0.0016296300000905367,0.10271188988503197,3.715193633848946e-06,2.6951741202657784e-06,1073.9756318070142,1000.0,"[1000.0, 1000.0, 2154.4346900318824, 1000.0, 215.44346900318823]","[0.008970456833200857, 0.008019778211067807, 0.008751330963956416, 0.011764162546532009, 0.011153171406841023]","[3.775202456564781e-06, 3.528931081227159e-06, 3.435654697890718e-06, 4.0204569730305495e-06, 3.7869023994215544e-06]",minus120_to_minus50,amp,matched
within_subject,minus120_to_minus50,cpp_amp_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.0021827647519079285,0.0019305887556570476,-0.02588251021238753,3.73558361598072e-06,2.720514982540306e-06,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0029454604397209927, -0.0011629427236941048, -0.0010842265409565233, -0.000498262302823127, -0.005222931752344895]","[3.5663774463903035e-06, 3.878337685426844e-06, 3.4953892888420517e-06, 3.619643982117752e-06, 4.089626238093871e-06]",minus120_to_minus50,amp,matched
within_subject,minus120_to_minus50,cpp_amp_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,0.012081209490723421,0.016803892373671754,0.11588878282648997,3.708893285132383e-06,2.6999652286288543e-06,3149.2963474642384,2154.4346900318824,"[4641.588833612773, 2154.4346900318824, 2154.4346900318824, 4641.588833612773, 2154.4346900318824]","[0.0002717463124258801, 0.03490904697400954, 0.025205203651301855, 0.0016291933484091636, -0.001609142832529331]","[3.560652813239728e-06, 3.807828318953009e-06, 3.449187812569536e-06, 3.6157935356241203e-06, 4.08226849079168e-06]",minus120_to_minus50,amp,matched
within_subject,minus120_to_minus50,cpp_amp_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.008604059676260812,0.0069366298170692115,0.10318809887583058,3.714936801638119e-06,2.6946630307680502e-06,1230.8869380063766,1000.0,"[1000.0, 1000.0, 2154.4346900318824, 1000.0, 1000.0]","[0.005570349113054096, 0.006040271298232147, 0.0012024436267500382, 0.019429036621345763, 0.010778197721922012]","[3.5512044708223698e-06, 3.864360476277021e-06, 3.491394933673633e-06, 3.5834157791453043e-06, 4.056946350252969e-06]",minus120_to_minus50,amp,matched
trial_level,minus120_to_minus50,cpp_slope_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.0010816856124397755,0.0008214255540185409,-0.03794169389744749,8.5514648769356e-08,6.33460539612464e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.001971500300703699, -0.0012021693387525012, -0.0005155262957330375, -0.0017179595595482322, -1.272567461407803e-06]","[9.363670112900891e-08, 8.082609265007427e-08, 8.456337169749727e-08, 8.588828264662454e-08, 8.20662112098269e-08]",minus120_to_minus50,slope,matched
trial_level,minus120_to_minus50,cpp_slope_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,-0.0009335964956567633,0.0008812172388496145,-0.0345475478313253,8.550929020851362e-08,6.333914087199502e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0021783290258219346, -0.00041463152024889816, -0.00034804810339506, -0.0015471512854221547, -0.00017982254339576897]","[9.364636495686526e-08, 8.079429780937364e-08, 8.455629378966872e-08, 8.588095969976952e-08, 8.207353733351697e-08]",minus120_to_minus50,slope,matched
trial_level,minus120_to_minus50,cpp_slope_minus120_to_minus50,within_subject_condition_shuffled_hidden,7297,32,0.0007009345690683011,0.0012417149255180852,0.03937352315200774,8.543501078949877e-08,6.32702073164633e-08,31546.056526850083,21544.346900318822,"[4641.588833612773, 21544.346900318822, 10000.0, 100000.0, 21544.346900318822]","[0.0013663656844628003, 0.0005429261554096287, 0.002353393063699194, -0.0009431408220539339, 0.00018512876382381638]","[9.348060512694692e-08, 8.075562198478146e-08, 8.44420444158032e-08, 8.585505936077212e-08, 8.205856223758793e-08]",minus120_to_minus50,slope,matched
within_subject,minus120_to_minus50,cpp_slope_minus120_to_minus50,trial_shuffled_hidden,7297,32,-0.0003870276356696234,0.0003597426677723046,-0.018232014061419322,8.549724840407938e-08,6.332630390484784e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.0004075364363200773, -0.0009832833242564565, -0.00030674277131503835, -0.000194176275878144, -4.339937057840082e-05]","[8.511984634346917e-08, 8.872106974969187e-08, 8.688370340189898e-08, 8.312999700629358e-08, 8.346368065643522e-08]",minus120_to_minus50,slope,matched
within_subject,minus120_to_minus50,cpp_slope_minus120_to_minus50,within_subject_shuffled_hidden,7297,32,-0.0005937290223546387,0.000511701402206971,-0.037758793423292004,8.550632659513737e-08,6.332556958760479e-08,100000.0,100000.0,"[100000.0, 100000.0, 100000.0, 100000.0, 100000.0]","[-0.00045684621345642995, -0.0014854351388036147, -0.0004796337114656435, -0.0001862080513308495, -0.0003605219967166562]","[8.512194408303096e-08, 8.8743320800685e-08, 8.689121147692818e-08, 8.312966587069123e-08, 8.347691314395492e-08]",minus120_to_minus50,slope,matched
