trial_id,subject_id,RT_ms,correctness,pc1_late_score,latent_score_group
sub-STSWD1178_0036,sub-STSWD1178,1380.4,0.0,0.047399893,mid
sub-STSWD1167_0160,sub-STSWD1167,910.66,1.0,-0.039767325,mid
sub-STSWD1167_0140,sub-STSWD1167,848.09,1.0,-0.8953363,low
sub-STSWD1136_0097,sub-STSWD1136,1167.2,0.0,0.26493457,high
sub-STSWD1233_0224,sub-STSWD1233,665.02,1.0,0.40839764,high
sub-STSWD1216_0127,sub-STSWD1216,775.42,1.0,0.13978145,mid
sub-STSWD1219_0060,sub-STSWD1219,1030.5,0.0,-0.34024158,low
sub-STSWD1268_0165,sub-STSWD1268,697.16,1.0,-0.39258483,low
sub-STSWD1237_0024,sub-STSWD1237,526.26,1.0,-0.67256045,low
sub-STSWD1227_0201,sub-STSWD1227,591.42,1.0,0.21747105,high
sub-STSWD1172_0017,sub-STSWD1172,651.43,0.0,-0.28437814,mid
sub-STSWD1257_0057,sub-STSWD1257,516.13,1.0,0.38794488,high
sub-STSWD1172_0191,sub-STSWD1172,631.83,1.0,-0.33394542,low
sub-STSWD1276_0227,sub-STSWD1276,564.57,1.0,0.24660307,high
sub-STSWD1167_0043,sub-STSWD1167,960.85,1.0,-0.0107897585,mid
sub-STSWD1173_0151,sub-STSWD1173,1172.7,0.0,1.1025647,high
sub-STSWD1124_0095,sub-STSWD1124,757.79,1.0,-0.74211603,low
sub-STSWD1132_0009,sub-STSWD1132,1500.4,1.0,0.45469052,high
sub-STSWD1270_0119,sub-STSWD1270,563.7299999999999,1.0,-1.0342406,low
sub-STSWD1266_0018,sub-STSWD1266,859.6,1.0,0.33421147,high
sub-STSWD1132_0033,sub-STSWD1132,556.75,1.0,0.13147074,mid
sub-STSWD1151_0246,sub-STSWD1151,837.61,0.0,-0.4983485,low
sub-STSWD1234_0042,sub-STSWD1234,531.5999999999999,1.0,-0.017129948,mid
sub-STSWD1257_0004,sub-STSWD1257,564.01,1.0,-0.1904338,mid
sub-STSWD1135_0051,sub-STSWD1135,1404.3000000000002,0.0,0.99006134,high
sub-STSWD1131_0237,sub-STSWD1131,539.46,1.0,0.745761,high
sub-STSWD1268_0007,sub-STSWD1268,800.71,1.0,-0.19171613,mid
sub-STSWD1250_0095,sub-STSWD1250,1365.2,1.0,1.1553363,high
sub-STSWD1240_0060,sub-STSWD1240,1025.6,1.0,-0.45529258,low
sub-STSWD1172_0021,sub-STSWD1172,647.1700000000001,1.0,-0.6958153,low
sub-STSWD1243_0250,sub-STSWD1243,564.9499999999999,0.0,-1.9258183,low
sub-STSWD1239_0168,sub-STSWD1239,759.3,1.0,-0.13391477,mid
sub-STSWD1265_0194,sub-STSWD1265,721.9499999999999,0.0,-0.19306791,mid
sub-STSWD1169_0074,sub-STSWD1169,648.5300000000001,1.0,-1.6889036,low
sub-STSWD1243_0064,sub-STSWD1243,503.61,1.0,-0.8764506,low
sub-STSWD1124_0058,sub-STSWD1124,817.38,1.0,0.0374635,mid
sub-STSWD1265_0217,sub-STSWD1265,673.27,1.0,-0.356518,low
sub-STSWD1126_0084,sub-STSWD1126,921.21,1.0,0.0636377,mid
sub-STSWD1270_0050,sub-STSWD1270,686.11,1.0,-0.26569775,mid
sub-STSWD1243_0043,sub-STSWD1243,842.05,1.0,-0.5718294,low
sub-STSWD1132_0204,sub-STSWD1132,731.37,1.0,1.3508177,high
sub-STSWD1261_0014,sub-STSWD1261,620.37,1.0,-0.32219636,mid
sub-STSWD1227_0197,sub-STSWD1227,1557.7,1.0,-0.22352685,mid
sub-STSWD1227_0227,sub-STSWD1227,1550.5,0.0,-0.5927989,low
sub-STSWD1257_0064,sub-STSWD1257,760.52,0.0,0.10961464,mid
sub-STSWD1120_0016,sub-STSWD1120,944.27,1.0,-0.32024562,mid
sub-STSWD1118_0019,sub-STSWD1118,752.94,0.0,0.35022384,high
sub-STSWD1261_0048,sub-STSWD1261,1160.8,1.0,0.12670748,mid
sub-STSWD1215_0078,sub-STSWD1215,837.2199999999999,1.0,0.32979372,high
sub-STSWD1261_0116,sub-STSWD1261,836.5200000000001,1.0,0.24150556,high
sub-STSWD1237_0090,sub-STSWD1237,875.27,0.0,-0.56628317,low
sub-STSWD1223_0135,sub-STSWD1223,759.26,0.0,-0.1499397,mid
sub-STSWD1215_0112,sub-STSWD1215,717.65,1.0,0.3663627,high
sub-STSWD1227_0186,sub-STSWD1227,935.2,1.0,0.03380424,mid
sub-STSWD1126_0005,sub-STSWD1126,1161.3,1.0,0.2807214,high
sub-STSWD1252_0120,sub-STSWD1252,1019.0,1.0,0.027652005,mid
sub-STSWD1182_0048,sub-STSWD1182,544.03,1.0,0.04427488,mid
sub-STSWD1132_0104,sub-STSWD1132,579.16,1.0,-0.4200639,low
sub-STSWD1126_0081,sub-STSWD1126,621.41,0.0,0.060942158,mid
sub-STSWD1240_0167,sub-STSWD1240,778.5999999999999,1.0,0.06923507,mid
sub-STSWD1120_0174,sub-STSWD1120,919.68,1.0,0.03134007,mid
sub-STSWD1124_0014,sub-STSWD1124,1306.6,1.0,-0.1449051,mid
sub-STSWD1250_0129,sub-STSWD1250,558.01,1.0,-0.013219366,mid
sub-STSWD1164_0203,sub-STSWD1164,570.69,1.0,-0.23927402,mid
sub-STSWD1237_0115,sub-STSWD1237,685.4599999999999,1.0,0.6130598,high
sub-STSWD1250_0161,sub-STSWD1250,910.6,0.0,-0.281904,mid
sub-STSWD1239_0010,sub-STSWD1239,1148.0,1.0,0.22477153,high
sub-STSWD1281_0049,sub-STSWD1281,636.66,1.0,0.52826345,high
sub-STSWD1151_0031,sub-STSWD1151,825.4399999999999,1.0,-0.32970625,low
