seed,model,trial_id,observed_log_RT,predicted_log_RT
4,CPP + z,sub-STSWD1234_0197,6.450075399425233,6.6505773842661045
4,CPP + z,sub-STSWD1234_0198,6.460655346096691,6.8019935476891416
4,CPP + z,sub-STSWD1234_0200,6.4716660013301635,6.668029951089874
4,CPP + z,sub-STSWD1234_0201,6.394426524998027,6.667159375666762
4,CPP + z,sub-STSWD1234_0202,6.290160740822864,6.5126740511895935
4,CPP + z,sub-STSWD1234_0211,6.4420782763739,6.531388283488157
4,CPP + z,sub-STSWD1234_0219,6.286128439831049,6.690166371575936
4,CPP + z,sub-STSWD1234_0220,6.47061372801342,6.540702725751824
4,CPP + z,sub-STSWD1234_0222,6.467450248031265,6.67950115667015
4,CPP + z,sub-STSWD1234_0223,6.844613115816175,6.6243596031605945
4,CPP + z,sub-STSWD1234_0224,6.6076091856706505,6.685328093130992
4,CPP + z,sub-STSWD1234_0225,6.268508990070989,6.787478747947794
4,CPP + z,sub-STSWD1234_0226,6.589765190364805,6.580627373761905
4,CPP + z,sub-STSWD1234_0236,6.426197152896714,6.751180923539633
4,CPP + z,sub-STSWD1234_0237,6.243778475721972,6.723890187008054
4,CPP + z,sub-STSWD1234_0238,6.559190218006784,6.695030003799256
4,CPP + z,sub-STSWD1234_0239,6.866662414446578,6.816223991917211
4,CPP + z,sub-STSWD1234_0240,6.432296799053438,6.629278621919868
4,CPP + z,sub-STSWD1234_0242,6.279327853135966,6.73995295379399
4,CPP + z,sub-STSWD1237_0000,7.102417047860697,6.760564561510367
4,CPP + z,sub-STSWD1237_0001,7.044032897274685,6.7791577147514595
4,CPP + z,sub-STSWD1237_0002,6.943025893064056,6.609128568652125
4,CPP + z,sub-STSWD1237_0003,6.5720027832852725,6.730705037972088
4,CPP + z,sub-STSWD1237_0005,6.6035914590039715,6.599713777635811
4,CPP + z,sub-STSWD1237_0006,7.0585001656745625,6.830837493026236
4,CPP + z,sub-STSWD1237_0007,6.822219176875543,6.615300186889015
4,CPP + z,sub-STSWD1237_0008,6.560337356306081,6.571295591863737
4,CPP + z,sub-STSWD1237_0009,6.385801297428302,6.659707099212632
4,CPP + z,sub-STSWD1237_0010,6.569958165098508,6.699746652998485
4,CPP + z,sub-STSWD1237_0011,6.497197223807963,6.6141733542170025
4,CPP + z,sub-STSWD1237_0012,6.3651809569015665,6.5642747249210185
4,CPP + z,sub-STSWD1237_0013,6.439430240114957,6.606520435914002
4,CPP + z,sub-STSWD1237_0014,6.329934786391868,6.618375609803123
4,CPP + z,sub-STSWD1237_0015,6.481209527262734,6.709901414807347
4,CPP + z,sub-STSWD1237_0016,6.473736363455911,6.713803297919912
4,CPP + z,sub-STSWD1237_0017,6.791075384641571,6.618315482166133
4,CPP + z,sub-STSWD1237_0018,6.839272991410745,6.5951934242757035
4,CPP + z,sub-STSWD1237_0019,6.978772766217417,6.695935059680662
4,CPP + z,sub-STSWD1237_0020,6.958068092855726,6.589672027979773
4,CPP + z,sub-STSWD1237_0021,6.577179623306709,6.597496485781947
4,CPP + z,sub-STSWD1237_0024,6.265795387191345,6.581210266090589
4,CPP + z,sub-STSWD1237_0026,6.877440390979778,6.667065828126848
4,CPP + z,sub-STSWD1237_0029,6.354804728915475,6.482686926393486
4,CPP + z,sub-STSWD1237_0030,6.418152841667672,6.576930258317844
4,CPP + z,sub-STSWD1237_0031,6.992831451337256,6.766954789110063
4,CPP + z,sub-STSWD1237_0032,6.6601909531262455,6.653371794332571
4,CPP + z,sub-STSWD1237_0033,6.809646185871817,6.522438327785622
4,CPP + z,sub-STSWD1237_0034,6.864388382276924,6.514900025934807
4,CPP + z,sub-STSWD1237_0035,6.601977122260948,6.696193852014732
4,CPP + z,sub-STSWD1237_0036,6.718384937774848,6.681878601431352
4,CPP + z,sub-STSWD1237_0037,6.248874250289811,6.665246094442887
4,CPP + z,sub-STSWD1237_0038,6.299518937492588,6.609578592131356
4,CPP + z,sub-STSWD1237_0039,6.446084832125401,6.542321388968545
4,CPP + z,sub-STSWD1237_0040,7.1915046284062045,6.70222005325121
4,CPP + z,sub-STSWD1237_0041,7.036236440630677,6.694277228470367
4,CPP + z,sub-STSWD1237_0042,6.896734775698672,6.765461078146248
4,CPP + z,sub-STSWD1237_0043,6.3901567709287175,6.566381249831037
4,CPP + z,sub-STSWD1237_0044,6.555186180227469,6.706137937160788
4,CPP + z,sub-STSWD1237_0045,6.9845311177841864,6.590055255239656
4,CPP + z,sub-STSWD1237_0051,6.57698475665056,6.61537950131352
4,CPP + z,sub-STSWD1237_0054,6.43794363130676,6.6528876052540875
4,CPP + z,sub-STSWD1237_0055,6.891605571642442,6.732422461968383
4,CPP + z,sub-STSWD1237_0056,6.470799503782602,6.675187322291727
4,CPP + z,sub-STSWD1237_0057,6.33679033228982,6.725121211515196
4,CPP + z,sub-STSWD1237_0058,6.230225509317268,6.845377243962838
4,CPP + z,sub-STSWD1237_0059,6.4261647804844815,6.599814557473749
4,CPP + z,sub-STSWD1237_0060,6.705308562884146,6.752083677444887
4,CPP + z,sub-STSWD1237_0061,6.581567970695458,6.828213340299277
4,CPP + z,sub-STSWD1237_0062,6.694920905019078,6.5729482333283205
4,CPP + z,sub-STSWD1237_0063,6.3922018299759165,6.785186099885817
4,CPP + z,sub-STSWD1237_0064,6.501439809419134,6.561801240967555
4,CPP + z,sub-STSWD1237_0065,6.232526598924537,6.698592430275847
4,CPP + z,sub-STSWD1237_0066,6.661829164770683,6.71320725723191
4,CPP + z,sub-STSWD1237_0068,6.691897620968727,6.724296207834794
4,CPP + z,sub-STSWD1237_0078,6.320948134193518,6.716915803690209
4,CPP + z,sub-STSWD1237_0079,6.411883946997957,6.6990308668922856
4,CPP + z,sub-STSWD1237_0080,6.584694702628539,6.816772830515639
4,CPP + z,sub-STSWD1237_0081,6.493602542476407,6.678875819823209
4,CPP + z,sub-STSWD1237_0082,6.749732110741005,6.734281559545159
4,CPP + z,sub-STSWD1237_0083,6.2667070681661725,6.6806072508743615
4,CPP + z,sub-STSWD1237_0084,6.384705240593423,6.740842671878895
4,CPP + z,sub-STSWD1237_0085,6.524516329632139,6.698284418882265
4,CPP + z,sub-STSWD1237_0086,6.292439131376038,6.714172284460233
4,CPP + z,sub-STSWD1237_0087,6.971199451538672,6.6126818957794935
4,CPP + z,sub-STSWD1237_0088,6.751522432950554,6.641703644523679
4,CPP + z,sub-STSWD1237_0089,6.238910390945157,6.697286944268807
4,CPP + z,sub-STSWD1237_0090,6.774532410187814,6.690574690046769
4,CPP + z,sub-STSWD1237_0091,6.542774508394519,6.653630823692604
4,CPP + z,sub-STSWD1237_0092,6.700915594374457,6.653541018699458
4,CPP + z,sub-STSWD1237_0093,6.428250657915328,6.579783674722659
4,CPP + z,sub-STSWD1237_0096,6.592756821524254,6.53522892418894
4,CPP + z,sub-STSWD1237_0097,6.267086690067322,6.628861984966827
4,CPP + z,sub-STSWD1237_0102,6.3722270425757745,6.668296403508534
4,CPP + z,sub-STSWD1237_0103,6.503164788284634,6.585388561577469
4,CPP + z,sub-STSWD1237_0104,6.436518890200505,6.7072456746841835
4,CPP + z,sub-STSWD1237_0105,6.641391025213363,6.620930694727144
4,CPP + z,sub-STSWD1237_0106,6.472547201674735,6.563508578415201
4,CPP + z,sub-STSWD1237_0107,6.423360593441034,6.6869937826753
4,CPP + z,sub-STSWD1237_0108,6.423311896490265,6.642059702541045
4,CPP + z,sub-STSWD1237_0109,6.592976038645989,6.730217178867785
4,CPP + z,sub-STSWD1237_0110,6.508456122264888,6.64954910304982
4,CPP + z,sub-STSWD1237_0111,6.2220404102394875,6.699618665415083
4,CPP + z,sub-STSWD1237_0112,6.8903140613621945,6.554160139666042
4,CPP + z,sub-STSWD1237_0113,7.039309718722438,6.613130433532538
4,CPP + z,sub-STSWD1237_0114,6.946591302767335,6.688197721690942
4,CPP + z,sub-STSWD1237_0115,6.530090145731652,6.7365964512008265
4,CPP + z,sub-STSWD1237_0118,6.30302182499318,6.69895302059797
4,CPP + z,sub-STSWD1237_0119,6.356385399900565,6.621786204131419
4,CPP + z,sub-STSWD1237_0120,6.525161613946256,6.699764851877643
4,CPP + z,sub-STSWD1237_0123,6.235958546832842,6.583346677773405
4,CPP + z,sub-STSWD1237_0126,6.36784407432105,6.613376896010192
4,CPP + z,sub-STSWD1237_0127,6.671703777367143,6.703594132303784
4,CPP + z,sub-STSWD1237_0128,6.57734662165103,6.671747602282573
4,CPP + z,sub-STSWD1237_0129,6.2606707367487555,6.6786766930591215
4,CPP + z,sub-STSWD1237_0130,6.332426689002047,6.6991285710546915
4,CPP + z,sub-STSWD1237_0131,6.321487460049288,6.592369571326078
4,CPP + z,sub-STSWD1237_0132,6.395979203680151,6.652904043137566
4,CPP + z,sub-STSWD1237_0133,6.61629273621567,6.724537136344328
4,CPP + z,sub-STSWD1237_0134,6.894872653151124,6.694152682846982
4,CPP + z,sub-STSWD1237_0135,6.551280315046071,6.736265219129014
4,CPP + z,sub-STSWD1237_0136,6.773149023184823,6.565169473337723
4,CPP + z,sub-STSWD1237_0137,6.769653457842853,6.677969797368907
4,CPP + z,sub-STSWD1237_0138,6.574992155089718,6.686870072693028
4,CPP + z,sub-STSWD1237_0139,6.479722424156282,6.7124133917339295
4,CPP + z,sub-STSWD1237_0140,6.293086506293449,6.694687189418878
4,CPP + z,sub-STSWD1237_0141,6.300235184389629,6.623647295627008
4,CPP + z,sub-STSWD1237_0143,6.518512868449816,6.568401757722519
4,CPP + z,sub-STSWD1237_0148,6.47426099815247,6.575986055853236
4,CPP + z,sub-STSWD1237_0150,6.445815052945957,6.4833041872585335
4,CPP + z,sub-STSWD1237_0151,6.287877147349636,6.527826185470768
4,CPP + z,sub-STSWD1237_0157,6.353604530477773,6.5526919516892965
4,CPP + z,sub-STSWD1237_0159,6.277526557968365,6.580445945802223
4,CPP + z,sub-STSWD1237_0161,6.326775395292939,6.640917260987874
4,CPP + z,sub-STSWD1237_0162,6.650589479053491,6.57651319986011
4,CPP + z,sub-STSWD1237_0163,6.771030220603202,6.456763065358745
4,CPP + z,sub-STSWD1237_0165,6.403574197934815,6.741566930326248
4,CPP + z,sub-STSWD1237_0166,7.138787631716584,6.813614637617895
4,CPP + z,sub-STSWD1237_0167,6.675545755654181,6.846465839839776
4,CPP + z,sub-STSWD1237_0168,6.995582989347658,6.620110130428128
4,CPP + z,sub-STSWD1237_0169,6.341628339431057,6.682688993257366
4,CPP + z,sub-STSWD1237_0170,6.641952108248798,6.769353640574659
4,CPP + z,sub-STSWD1237_0171,6.334415749826904,6.6261764844108555
4,CPP + z,sub-STSWD1237_0172,7.0427231393926215,6.843442193916779
4,CPP + z,sub-STSWD1237_0174,6.356663061987591,6.641002946339505
4,CPP + z,sub-STSWD1237_0175,6.545766240219636,6.598316105924034
4,CPP + z,sub-STSWD1237_0176,6.7324848047748755,6.774032319589062
4,CPP + z,sub-STSWD1237_0177,6.321020061115796,6.6066989950341375
4,CPP + z,sub-STSWD1237_0179,6.742927804490763,6.628074953541822
4,CPP + z,sub-STSWD1237_0180,6.3172188369056865,6.787791625886403
4,CPP + z,sub-STSWD1237_0183,6.76358463253722,6.561875924339102
4,CPP + z,sub-STSWD1237_0192,6.268717424069224,6.629665076120913
4,CPP + z,sub-STSWD1237_0196,6.4305739515822955,6.584200858948684
4,CPP + z,sub-STSWD1237_0205,6.251634097258639,6.62570915582232
4,CPP + z,sub-STSWD1237_0206,6.421215681096302,6.620737706856551
4,CPP + z,sub-STSWD1237_0207,6.8665894753663075,6.67263807210624
4,CPP + z,sub-STSWD1237_0208,6.312732496415391,6.592816422121255
4,CPP + z,sub-STSWD1237_0209,6.732866034005478,6.669070680840776
4,CPP + z,sub-STSWD1237_0210,6.65899900440553,6.670294926606347
4,CPP + z,sub-STSWD1237_0211,6.2545208797333585,6.634299578588461
4,CPP + z,sub-STSWD1237_0212,6.320282564792335,6.6478648345252935
4,CPP + z,sub-STSWD1237_0215,6.451244214316952,6.780054165746747
4,CPP + z,sub-STSWD1237_0216,6.784943369710555,6.837953707984154
4,CPP + z,sub-STSWD1237_0217,6.557303786277275,6.7783162632948155
4,CPP + z,sub-STSWD1237_0219,6.420369450838639,6.663338136987729
4,CPP + z,sub-STSWD1237_0220,6.244438708380866,6.660674587560455
4,CPP + z,sub-STSWD1237_0221,6.477049283008178,6.676714098422347
4,CPP + z,sub-STSWD1237_0222,6.581955884417228,6.6124839506913275
4,CPP + z,sub-STSWD1237_0223,6.27272605175684,6.670119262399747
4,CPP + z,sub-STSWD1237_0225,6.945821479788593,6.583738409403519
4,CPP + z,sub-STSWD1237_0226,6.468769581105846,6.668307779674225
4,CPP + z,sub-STSWD1237_0227,6.287189191202947,6.695945077553025
4,CPP + z,sub-STSWD1237_0228,6.429106386911368,6.725025901408447
4,CPP + z,sub-STSWD1237_0229,6.711058897682776,6.6013532466832805
4,CPP + z,sub-STSWD1237_0231,6.429170940523164,6.578010840241736
4,CPP + z,sub-STSWD1237_0232,6.288954613550847,6.652992367755422
4,CPP + z,sub-STSWD1237_0234,6.45904336387069,6.6030142509715075
4,CPP + z,sub-STSWD1237_0235,6.308826773661173,6.527986077752602
4,CPP + z,sub-STSWD1237_0236,6.571345040439003,6.57428897993417
4,CPP + z,sub-STSWD1237_0237,6.423587814528128,6.745248893471181
4,CPP + z,sub-STSWD1237_0238,6.832115364773392,6.701762048601934
4,CPP + z,sub-STSWD1237_0239,7.046734306263588,6.812489684883611
4,CPP + z,sub-STSWD1237_0240,6.740542999988726,6.767221721734948
4,CPP + z,sub-STSWD1237_0241,6.829718058973201,6.822099665718102
4,CPP + z,sub-STSWD1237_0242,6.904640432881948,6.761159707637152
4,CPP + z,sub-STSWD1237_0243,6.435877895354591,6.660205669870047
4,CPP + z,sub-STSWD1237_0244,6.314923910935284,6.752577671789974
4,CPP + z,sub-STSWD1237_0246,6.31280501667577,6.602831165143529
4,CPP + z,sub-STSWD1237_0249,6.23519473203058,6.711911923642556
4,CPP + z,sub-STSWD1237_0252,6.2426122948317895,6.572908402452474
4,CPP + z,sub-STSWD1240_0000,6.996589992682628,6.756470235364803
4,CPP + z,sub-STSWD1240_0001,6.845581958550847,6.7481575316714215
4,CPP + z,sub-STSWD1240_0002,6.549192840560192,6.718050085985724
4,CPP + z,sub-STSWD1240_0003,6.798576371424766,6.739736643424807
4,CPP + z,sub-STSWD1240_0004,7.060991254880995,6.864134686147121
4,CPP + z,sub-STSWD1240_0005,7.188790308712124,6.690785231953
4,CPP + z,sub-STSWD1240_0006,6.787236003232873,6.760026009949989
4,CPP + z,sub-STSWD1240_0007,6.43730354935442,6.688454289339941
4,CPP + z,sub-STSWD1240_0015,6.6666641287422275,6.59045172933686
4,CPP + z,sub-STSWD1240_0016,6.585661179756843,6.602582072841297
4,CPP + z,sub-STSWD1240_0018,6.384401504638876,6.585851239470635
4,CPP + z,sub-STSWD1240_0021,6.297753679508861,6.63906807278593
4,CPP + z,sub-STSWD1240_0023,6.236682652740503,6.628995355619788
4,CPP + z,sub-STSWD1240_0024,6.769745301020691,6.693725664943562
4,CPP + z,sub-STSWD1240_0025,6.587591336285103,6.607769238406486
4,CPP + z,sub-STSWD1240_0026,6.461468176353717,6.631745500730206
4,CPP + z,sub-STSWD1240_0027,6.406780971266521,6.560898808169472
4,CPP + z,sub-STSWD1240_0028,6.4949785056785805,6.5592345172779085
4,CPP + z,sub-STSWD1240_0029,6.403077385802381,6.609989638361235
4,CPP + z,sub-STSWD1240_0030,6.4081168446067105,6.612976594975166
4,CPP + z,sub-STSWD1240_0031,6.427507355680285,6.611320322479914
4,CPP + z,sub-STSWD1240_0039,7.112327444710911,6.762267615466665
4,CPP + z,sub-STSWD1240_0040,6.7660765006501995,6.604167502864788
4,CPP + z,sub-STSWD1240_0041,6.688242627964242,6.640634771327375
4,CPP + z,sub-STSWD1240_0042,6.68438670235163,6.766729688158716
4,CPP + z,sub-STSWD1240_0043,7.106360205849192,6.7326901971081075
4,CPP + z,sub-STSWD1240_0044,7.014544773163655,6.646742376713704
4,CPP + z,sub-STSWD1240_0045,6.320156596410233,6.734578552801434
4,CPP + z,sub-STSWD1240_0046,6.649761450232181,6.6929420037339025
4,CPP + z,sub-STSWD1240_0047,6.5004484759946015,6.68085980467806
4,CPP + z,sub-STSWD1240_0048,6.743246135026655,6.696591010955525
4,CPP + z,sub-STSWD1240_0049,7.094483777594298,6.734039906862595
4,CPP + z,sub-STSWD1240_0050,6.489569606464593,6.710445298843079
4,CPP + z,sub-STSWD1240_0051,6.907955258984804,6.78110275149691
4,CPP + z,sub-STSWD1240_0052,6.979238380604001,6.786269435490619
4,CPP + z,sub-STSWD1240_0054,7.1146881442483645,6.76394960276661
4,CPP + z,sub-STSWD1240_0056,6.276267478808919,6.6545244673596375
4,CPP + z,sub-STSWD1240_0059,6.581526399584602,6.7090629524025065
4,CPP + z,sub-STSWD1240_0060,6.933033086166406,6.6273599769900375
4,CPP + z,sub-STSWD1240_0061,6.310845121302017,6.61093657619215
4,CPP + z,sub-STSWD1240_0071,6.729381917796195,6.632721083871873
4,CPP + z,sub-STSWD1240_0072,7.060991254880995,6.652503640262551
4,CPP + z,sub-STSWD1240_0073,6.749638410885,6.566276025793552
4,CPP + z,sub-STSWD1240_0074,6.943508448687955,6.830094695006166
4,CPP + z,sub-STSWD1240_0075,7.100274660752538,6.7171858953465176
4,CPP + z,sub-STSWD1240_0076,6.7035193467205545,6.668063555499836
4,CPP + z,sub-STSWD1240_0077,6.86187886571461,6.625374303273286
4,CPP + z,sub-STSWD1240_0078,7.1390257175079554,6.7066318432531284
4,CPP + z,sub-STSWD1240_0079,6.354404822801145,6.542654186171866
4,CPP + z,sub-STSWD1240_0082,6.515941565126805,6.528159235435743
4,CPP + z,sub-STSWD1240_0083,6.470505342874465,6.557709515439431
4,CPP + z,sub-STSWD1240_0084,6.29823207798711,6.60171076436312
4,CPP + z,sub-STSWD1240_0085,6.534907398158049,6.645093127528067
4,CPP + z,sub-STSWD1240_0086,6.262655129393678,6.599144128272714
4,CPP + z,sub-STSWD1240_0087,6.6273533088276455,6.743972814434426
4,CPP + z,sub-STSWD1240_0088,7.266408265304497,6.801785318602586
4,CPP + z,sub-STSWD1240_0089,7.102005406641365,6.756399700443134
4,CPP + z,sub-STSWD1240_0090,6.834420853717706,6.666997983236417
4,CPP + z,sub-STSWD1240_0091,7.0554853910064725,6.649966850562779
4,CPP + z,sub-STSWD1240_0092,7.036676059048976,6.7841737992355755
4,CPP + z,sub-STSWD1240_0093,6.918101571036281,6.5407157681537695
4,CPP + z,sub-STSWD1240_0094,6.648155190657312,6.756663078216757
4,CPP + z,sub-STSWD1240_0100,6.366264240905261,6.495191513068736
4,CPP + z,sub-STSWD1240_0102,6.314978182564803,6.654412713524007
4,CPP + z,sub-STSWD1240_0103,6.917309491786948,6.748408058480297
4,CPP + z,sub-STSWD1240_0104,6.6432817916672375,6.759891140572484
4,CPP + z,sub-STSWD1240_0105,6.777111142789812,6.781724798351894
4,CPP + z,sub-STSWD1240_0106,6.310790624894224,6.604642002474725
4,CPP + z,sub-STSWD1240_0107,7.041761558829871,6.839174823893023
4,CPP + z,sub-STSWD1240_0108,7.018670339553292,6.769031171075387
4,CPP + z,sub-STSWD1240_0109,6.46807132748729,6.630629044277229
4,CPP + z,sub-STSWD1240_0110,6.551508814661472,6.719964439033506
4,CPP + z,sub-STSWD1240_0112,6.486145544925461,6.546890746373135
4,CPP + z,sub-STSWD1240_0113,7.281316838077293,6.60969726248282
4,CPP + z,sub-STSWD1240_0114,6.50863499980878,6.683371854485067
4,CPP + z,sub-STSWD1240_0115,6.835001773739207,6.659815551894761
4,CPP + z,sub-STSWD1240_0116,6.873950274369776,6.621879314476487
4,CPP + z,sub-STSWD1240_0117,6.225904058164043,6.74102176943355
4,CPP + z,sub-STSWD1240_0118,6.708999415724757,6.654895005341328
4,CPP + z,sub-STSWD1240_0119,6.35529135538713,6.621928919325946
4,CPP + z,sub-STSWD1240_0120,6.229339063022186,6.61571999636861
4,CPP + z,sub-STSWD1240_0121,6.641691178554823,6.723954103812833
4,CPP + z,sub-STSWD1240_0122,6.290253459616102,6.647672444054105
4,CPP + z,sub-STSWD1240_0123,6.484971057103506,6.580631989763936
4,CPP + z,sub-STSWD1240_0124,6.230757000161563,6.669185302499548
4,CPP + z,sub-STSWD1240_0125,6.7880028052551085,6.766320819453146
4,CPP + z,sub-STSWD1240_0126,6.840567919434248,6.670468820232777
4,CPP + z,sub-STSWD1240_0127,6.8390159467799565,6.671618010154484
4,CPP + z,sub-STSWD1240_0128,6.3429485413496325,6.6271402325120325
4,CPP + z,sub-STSWD1240_0129,6.537227685754423,6.719944740617802
4,CPP + z,sub-STSWD1240_0130,6.227228129778294,6.575144506631119
4,CPP + z,sub-STSWD1240_0131,6.611045916210839,6.7029440249445305
4,CPP + z,sub-STSWD1240_0132,6.452380129876498,6.592582458457517
4,CPP + z,sub-STSWD1240_0133,6.902823135936575,6.588646520592438
4,CPP + z,sub-STSWD1240_0134,7.115582126184454,6.560056050730481
4,CPP + z,sub-STSWD1240_0135,6.345531092130146,6.643880068276999
4,CPP + z,sub-STSWD1240_0136,6.526275216124433,6.743393899528505
4,CPP + z,sub-STSWD1240_0137,6.671691114891756,6.738626827558903
4,CPP + z,sub-STSWD1240_0138,6.722340944477934,6.7099676757125435
4,CPP + z,sub-STSWD1240_0139,6.79760553548115,6.6040838289810635
4,CPP + z,sub-STSWD1240_0140,6.437159474435212,6.66196463812515
4,CPP + z,sub-STSWD1240_0141,6.8528343600823804,6.59248731707346
4,CPP + z,sub-STSWD1240_0142,6.743411155418835,6.618756123779782
4,CPP + z,sub-STSWD1240_0143,6.706104103006025,6.6255065362276735
4,CPP + z,sub-STSWD1240_0144,6.643008177812852,6.6475075192441055
4,CPP + z,sub-STSWD1240_0145,6.238734697198426,6.707180294284155
4,CPP + z,sub-STSWD1240_0146,6.852379980329332,6.730319532445328
4,CPP + z,sub-STSWD1240_0147,6.726389265511215,6.638441228210246
4,CPP + z,sub-STSWD1240_0148,6.297716870144554,6.50417135402689
4,CPP + z,sub-STSWD1240_0149,6.51471269087253,6.650146374929299
4,CPP + z,sub-STSWD1240_0150,6.81446605566886,6.740548189363946
4,CPP + z,sub-STSWD1240_0159,6.354769960818677,6.654753202423298
4,CPP + z,sub-STSWD1240_0160,6.36504331302048,6.727549172937165
4,CPP + z,sub-STSWD1240_0161,6.820114613122702,6.667724797558301
4,CPP + z,sub-STSWD1240_0162,6.885560793472369,6.800146830162632
4,CPP + z,sub-STSWD1240_0163,6.774143883157444,6.760237904234346
4,CPP + z,sub-STSWD1240_0164,6.88332938082031,6.697319354136692
4,CPP + z,sub-STSWD1240_0165,6.834883465546227,6.775775111867231
4,CPP + z,sub-STSWD1240_0167,6.657497435176356,6.53228559228591
4,CPP + z,sub-STSWD1240_0175,6.436310611939997,6.623710667882942
4,CPP + z,sub-STSWD1240_0176,6.368221491079402,6.673378574476313
4,CPP + z,sub-STSWD1240_0177,6.311516999590213,6.607744316621174
4,CPP + z,sub-STSWD1240_0178,6.629178295779014,6.593776223195945
4,CPP + z,sub-STSWD1240_0179,6.767020863908645,6.6006729040162675
4,CPP + z,sub-STSWD1240_0180,6.9244157198752445,6.562730275637931
4,CPP + z,sub-STSWD1240_0181,6.936051148136984,6.6101339165733
4,CPP + z,sub-STSWD1240_0182,6.68402405502218,6.6925834556899835
4,CPP + z,sub-STSWD1240_0183,6.988874330266929,6.675248270596821
4,CPP + z,sub-STSWD1240_0184,6.4760488596687455,6.510109274148875
4,CPP + z,sub-STSWD1240_0188,6.449522105335317,6.567030066880194
4,CPP + z,sub-STSWD1240_0190,6.4609524183734335,6.66657802606551
4,CPP + z,sub-STSWD1240_0192,6.823764789060503,6.7466398170589725
4,CPP + z,sub-STSWD1240_0193,6.506426604026369,6.8353393625138175
4,CPP + z,sub-STSWD1240_0194,6.492815426911429,6.6791957989105475
4,CPP + z,sub-STSWD1240_0195,6.592098881674599,6.714411484940698
4,CPP + z,sub-STSWD1240_0196,6.923825459159632,6.722428439095173
4,CPP + z,sub-STSWD1240_0197,6.737144878116194,6.749782595917116
4,CPP + z,sub-STSWD1240_0198,6.3063847700056215,6.575953095506114
4,CPP + z,sub-STSWD1240_0199,6.481439294356502,6.6382892271897225
4,CPP + z,sub-STSWD1240_0200,6.8144001867479895,6.645964174078851
4,CPP + z,sub-STSWD1240_0201,6.576344213002068,6.559170226912667
4,CPP + z,sub-STSWD1240_0202,6.3947773406480035,6.5597593819258835
4,CPP + z,sub-STSWD1240_0203,6.700288207052935,6.678607024376608
4,CPP + z,sub-STSWD1240_0204,6.773778072711763,6.8172219416030195
4,CPP + z,sub-STSWD1240_0205,6.660062854746514,6.604315765837332
4,CPP + z,sub-STSWD1240_0214,6.383439065033647,6.58526146583784
4,CPP + z,sub-STSWD1240_0215,6.750867523444993,6.652792979027423
4,CPP + z,sub-STSWD1240_0216,6.765938226313696,6.661295381686823
4,CPP + z,sub-STSWD1240_0217,6.499350855315295,6.578547040239805
4,CPP + z,sub-STSWD1240_0218,6.629733066157938,6.626792714563671
4,CPP + z,sub-STSWD1240_0222,6.516621978134151,6.658104762850812
4,CPP + z,sub-STSWD1240_0223,6.8014832368991875,6.522243833316408
4,CPP + z,sub-STSWD1240_0224,6.68974851177308,6.741208762881768
4,CPP + z,sub-STSWD1240_0225,7.079268637059489,6.669183923095489
4,CPP + z,sub-STSWD1240_0227,6.666918623761861,6.700664600629137
4,CPP + z,sub-STSWD1240_0228,6.731972299027765,6.692023077171629
4,CPP + z,sub-STSWD1240_0229,6.61056144615776,6.665175331674116
4,CPP + z,sub-STSWD1240_0231,7.054967658662524,6.640629109507964
4,CPP + z,sub-STSWD1240_0232,6.7039362995373475,6.614977763759052
4,CPP + z,sub-STSWD1240_0233,6.214448085620826,6.558810264744526
4,CPP + z,sub-STSWD1240_0234,6.870873428555809,6.570338585762898
4,CPP + z,sub-STSWD1240_0235,6.81278504139091,6.638425055521645
4,CPP + z,sub-STSWD1240_0236,6.4734430653162525,6.649354906595534
4,CPP + z,sub-STSWD1240_0237,6.358968148929027,6.570919640353584
4,CPP + z,sub-STSWD1240_0238,6.659973176116232,6.744510337397829
4,CPP + z,sub-STSWD1240_0239,6.875696855288249,6.701040840830024
4,CPP + z,sub-STSWD1240_0240,6.914134885946176,6.88490635840925
4,CPP + z,sub-STSWD1240_0241,6.847994658808763,6.609249658706852
4,CPP + z,sub-STSWD1240_0242,6.50311982661445,6.706465699761282
4,CPP + z,sub-STSWD1240_0243,6.452190900198412,6.722149635577202
4,CPP + z,sub-STSWD1240_0244,6.625127080833035,6.7958485197918
4,CPP + z,sub-STSWD1240_0245,6.7935446048373045,6.807407664441508
4,CPP + z,sub-STSWD1243_0000,7.04333457322396,6.621793760587434
4,CPP + z,sub-STSWD1243_0001,6.80146099416422,6.653274847815265
4,CPP + z,sub-STSWD1243_0002,6.489220128778224,6.615237728137709
4,CPP + z,sub-STSWD1243_0003,6.789016787022717,6.679552967299048
4,CPP + z,sub-STSWD1243_0004,6.753402912150755,6.530566184928652
4,CPP + z,sub-STSWD1243_0005,6.576288494159334,6.545107367786431
4,CPP + z,sub-STSWD1243_0006,6.863677991741209,6.580077772109201
4,CPP + z,sub-STSWD1243_0007,6.829545057945576,6.666686216969397
4,CPP + z,sub-STSWD1243_0008,7.173651759361996,6.578086149973872
4,CPP + z,sub-STSWD1243_0009,6.773572245514402,6.705689243252912
4,CPP + z,sub-STSWD1243_0010,7.329421766428309,6.657803034072203
4,CPP + z,sub-STSWD1243_0011,7.058242112256073,6.561292577591333
4,CPP + z,sub-STSWD1243_0012,7.3147525460683775,6.579980280672948
